Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Twitter these days is just a massive critical debate on those that people do not like annoying depressing and dull,1,0,1,0,0,0,0,1,1,0,0
No offense  jeffee looks like a pink demon,0,1,1,0,1,0,0,0,0,0,0
Wishing you joy in your day joy happiness empowerri,0,0,0,0,1,1,1,0,0,0,1
Wtf what a wonderful idea you have all bought your tweets and likes that is pretty pointless for me bye bye twat,1,0,1,0,0,0,0,0,0,0,0
"Hi bby today was okay i e-mailed design firms for my internship and now i am nervous , u , how is your day : d",0,1,0,1,1,0,0,0,0,0,0
Suddenly dreams of mine are coming true happy,0,0,0,0,1,0,1,0,0,0,0
A make up remover and insect sting relief,0,0,0,0,1,1,0,0,0,0,0
Up students really out there raging against tuition collection freeducationnow,1,0,1,0,0,0,0,0,1,0,0
Actually how annoyed you get,1,0,1,0,0,0,0,0,0,0,0
Thinks the oliver north defense insulates but all it does is make look inept nytimes,1,0,1,0,0,0,0,0,0,0,0
We are really not afraid of you all we find you rather annoying and amusing,1,0,1,0,0,0,0,0,0,0,0
It is a wonderful thing to be able to start your day with laughter,0,0,0,0,1,1,1,0,0,0,0
Theo is comment at the end do one tyla horrid loveisland,1,0,1,1,0,0,0,0,0,0,0
As half a set of twins i resent that,1,0,0,0,0,0,0,0,0,0,0
Let is hope the ct scan gives us some answers on this lump today nervous,0,0,0,1,0,0,0,0,1,0,0
"I am pre happy with my arcadian run , beat a few people i was scared of",0,0,0,1,1,0,0,0,0,0,0
"Had frustration dream that left me utterly f**king furious plus side : so angry could not sleep , wrote 1500 words minus side : still raging",1,0,1,0,0,0,0,0,0,0,0
Wtf shawty ass on,1,0,1,0,0,0,0,0,0,0,0
"Success is not just about what you accomplish in life , it is about what you inspire others to do inspiration inspire",0,1,0,0,1,0,1,0,0,0,0
I shall start letting go of everything 'til i am so far away from you,0,0,0,0,0,0,1,0,1,0,0
Cnn is wolf blitzer calls you an american astronaut and you do not correct him dissapointed,0,0,1,0,0,0,0,1,1,0,0
You are a crook joke thief bully wanker dirty richbutgarbo,1,0,1,0,0,0,0,0,0,0,0
Okay it was fun and all you can change your layout back to something goofy and domestic as usual pls i am intimidated rn,1,0,0,0,1,0,0,0,0,0,0
"Happy bday ruth , hope you have an amazing day x",0,0,0,0,1,1,0,0,0,0,0
Do not upset me,1,0,0,0,0,0,0,1,1,0,0
I am glad my kids do not fuck with blac youngsta that nigga terrible for our community,1,0,1,0,0,0,0,1,0,0,0
Made up my mind to make a new start,0,0,0,0,1,0,1,0,0,0,0
Hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,1,0,1,1,0,0,0,0,1,0,0
How awful,1,0,1,0,0,0,0,0,0,0,0
Im clapping and cheering for both teams ,0,0,0,0,1,0,1,0,0,0,0
"Some peoples thought process can be very alarming these nasty , common women who will bed another women is man without conscience",1,0,1,0,0,0,0,1,0,0,0
Stayed on you  makes you appreciate love worshiping  . All i want to do is worship you,0,0,0,0,1,1,1,0,0,0,0
I love seeing because it reminds me i am not the only one miserable at work,0,0,0,0,1,1,1,0,0,0,0
"Dearly beloved , avenge not yourselves , but rather give place unto wrath : for it is written , vengeance is mine , i � ' romans12v19",0,0,0,0,0,0,1,0,0,0,0
Long term start with a club for younger children and aim to keep them engaged as they become teens takeoverchat,0,1,0,0,1,0,1,0,0,0,0
Damilolaourlovedboy so upsetting why do people want to hurt others such a cruel world we live in heartbreaking,1,0,1,0,0,0,0,1,1,0,0
"I think ' Sleep ' is my favorite from how did we get so dark , maybe because i am insomniac",0,0,0,0,1,1,1,0,1,0,0
When the mind is denied the emotional sting of losing it never figures out how to win ' - Jonah lehrer,0,0,0,0,0,0,0,0,0,0,0
Dirty chai tea with rumchata hits the spot on this gloomy tuesday morning,0,0,0,0,1,0,1,0,0,1,0
Hes no even scared of em anymore,0,0,1,1,0,0,0,0,0,0,0
Good morning happy winter day : ),0,0,0,0,1,1,1,0,0,0,0
I love dark gurl wit da juicy booty,0,0,0,0,1,1,1,0,0,0,0
My boyfriend is my whole world,0,0,0,0,1,1,1,0,0,0,1
Ooc thing is she holds a grudge like mad,1,0,1,0,0,0,0,0,0,0,0
When you have just about enough in your jar at work for 1/4 of a slice of toast unhappy,0,0,0,0,0,0,0,1,1,0,0
Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking sweet spicy homemade delicious,0,1,0,0,1,0,1,0,0,0,0
I never thought i would say this but i really miss todd,0,0,0,0,0,0,0,1,1,0,0
"Hello , namjoo unnie welcome to paradox. i am deeply sorry for the late greeting chaey is wishing you to have a pleasant +",0,0,0,0,1,1,0,0,1,0,0
It is such a strange juxtaposition of emotions a sense of euphoria but a sense of out most despair,0,0,0,1,1,0,0,0,1,0,0
It is not always about the getting but its about the receiving of what has already been given receive the joy made available jesus,0,0,0,0,1,0,1,0,0,0,1
Waste of time had this before nothing gets done wo not be using you again awful,1,0,1,0,0,0,0,0,0,0,0
Perks of having that shit : i lost a friend somewhere along in the bitterness,1,0,1,0,0,0,0,0,1,0,0
Oh that actually was my first guess but  i thought he was too dark for an irish man from bce thanks for clearing it up : d,0,0,0,0,1,0,1,0,0,0,0
"Peplamb : stevenfurtick comfort all who mourn , to console those who mourn in zion , to give them beauty for ashes , the oil of joy for�",0,0,0,0,1,0,0,0,0,0,0
I delight,0,0,0,0,1,0,1,0,0,0,0
"No better party than labour for lies , intimidation , threats and questionable activities , yet somehow they are the victims unbelievable",1,0,1,0,0,0,0,0,0,0,0
Jenny white u r the dumbest here  what r u trying get ,1,0,1,0,0,0,0,0,0,0,0
U horrible non gender binary boy go fangirl over some mediocre singers who cant even support,1,0,1,0,0,0,0,0,0,0,0
Brown envelopes can induce panic posttruth,0,0,0,1,0,0,0,0,0,0,0
Man i feel like crap today,1,0,1,0,0,0,0,0,1,0,0
Why the fuck have i just saw a game of thrones spoiler on snapchat some of us havent saw it yet arsehole,1,0,1,0,0,0,0,0,0,0,0
The golden temple is beautiful,0,0,0,0,1,0,1,0,0,0,0
Caleb had a nightmare about zombies i had a dream about freedom  ,0,0,0,1,0,0,1,0,0,0,0
Will i get in trouble if or show up at ufc215 and i try to find them at rogers ( under 3 weeks ) excitement,0,1,0,1,1,0,1,0,0,0,0
Nomore drinking for me serious,0,1,0,0,1,0,1,0,0,0,0
Doha capital of,0,0,0,0,0,0,0,0,0,0,0
Are u depressed hypo manic lonely bored nofriends needfreinds friend i feel chatty i wan na help ppl or just makefriend is dm moms,0,0,0,0,0,0,0,0,1,0,0
But cause i knew i could just go to the side and pass them the food  but then i was scare too haha  in the end i had no choice but to go,0,0,0,1,0,0,0,0,0,0,0
I spotted the fed and all i got was ejaculating live bees and the bees are angry,1,0,1,0,0,0,0,0,0,0,0
I would be thrilled if he committed but nervous the whole time until nsd kid being from cali makes me nervous,0,1,0,1,1,0,0,0,0,0,0
Soon the trailer will have more likes than views,0,1,1,0,1,0,0,0,0,0,0
Looking fab today pleasing to the artistic eye girlpowertuesday,0,0,0,0,1,0,0,0,0,0,0
Also my 80s megamix ai not so mega tonight,1,0,0,0,1,0,0,0,1,0,0
Did not know the cow day thing ended at 7 so showed up 30 min late looking like a cow with no sandwich sadness,0,0,0,0,0,0,0,1,1,0,0
Burning up damn,1,0,1,0,0,0,0,0,0,0,0
Depressed today was bitter sweet watching all the kids go back to school made me really miss my babies i am so broke backtoschool2017,0,0,0,0,0,0,0,1,1,0,0
"Leviticus 19 you shall not curse the deaf or put a stumbling block before the blind , but you shall fear your god : i am the [ 1/2 ]",0,0,0,1,0,0,1,0,0,0,1
Good tuesday morning  be the person who makes someone smile just at the thought of  be blessed and be a blessing bbabab,0,0,0,0,1,0,1,0,0,0,0
"I was thinking about fergie is music  and seriously , if i am a mother someday , i shall be a  lmao empowerment adorable",0,0,0,0,1,0,0,0,0,0,0
Are u sad or upset,1,0,0,0,0,0,0,0,1,0,0
And the united fan boys cover their eyes in horror,1,0,1,1,0,0,0,0,0,0,0
A teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron horacemann,0,0,0,0,0,0,1,0,0,0,0
"When everyone you know has died because of a treaty you had no involvement in drawing up , you get an enormous amount of fury",1,0,1,0,0,0,0,1,1,0,0
"This is kind of fucked up , but my brother is about to join the police academy   i am not happy about and i am not the only one",1,0,1,0,0,0,0,1,1,0,0
My mom is work has discounted riot fest tickets for $ 147/3 days i am saddened,0,0,1,0,0,0,0,1,1,0,0
This time last year i was pissed at the top of the eiffel tower today i was down a manhole in the rain happy anniversary,1,0,1,0,1,1,0,0,1,0,0
Stg everybody say that then when we tell them they got huff they be mad as shit,1,0,1,0,1,0,1,0,0,0,0
Why does get rudely interrupted by the worst thing ever imaginable ugg irritated,1,0,1,0,0,0,0,0,0,0,0
Remember not to spread hatred and fakenews on the internet do not abuse hashtag10 for spreading arabnationalism,1,0,1,1,0,0,0,0,0,0,0
"When duane allman died , i learned to appreciate stevie ray vaughan true story blues legends",0,1,0,0,0,0,1,0,0,0,1
I need someone to reply back to me immediately i am not happy and not getting timely responses through the app help,1,0,1,0,0,0,0,0,1,0,0
"Over 4 million acres to live , there is no reason idaho residents should fear wolves help prevent them from becoming endangered again",0,0,0,1,0,0,0,0,0,0,0
The moon tonight beautiful,0,0,0,0,1,0,1,0,0,0,0
People dread a snapchat streak with me cos the death threats i send to save it,1,0,1,1,0,0,0,0,0,0,0
Happy birthday to you beautiful kylie,0,0,0,0,1,1,0,0,0,0,0
The next time i go to lagos i will gate crash somebody is owambe dressed in lace and gele to eat amala and shake my waist,0,0,1,0,1,1,0,1,0,0,0
Hi i just wanted to wish you two a happy tuesday.,0,0,0,0,1,1,1,0,0,0,0
Her reasonings behind this,0,0,0,0,0,0,0,0,0,0,0
Fuck a nigga feelings till i find a nigga i am feeling,0,0,0,0,1,0,0,0,0,0,0
Bruhh why is ar'mon so cute from he just chill and ughh attractive whyam Isingle houston,0,1,0,0,1,1,1,0,0,0,0
"On a lighter note* gg , nkaissery and total man the rate at which jubilee is losing these votes",0,0,0,0,0,0,0,0,1,0,0
"Hey buddy , i just came by to feed my venus flytrap � Sue ( s1e13 ) glee",0,0,0,0,1,0,0,0,0,0,0
I woke up still not hardly believing what all happened last night,0,0,0,0,1,0,0,0,1,1,0
That eclipse was angelic blessing,0,0,0,0,1,0,1,0,0,0,0
Something awestruck me today as i was laughing to a non subtitle korean variety show ,0,0,0,0,1,0,1,0,0,1,0
Ash has the weirdest laughter,0,0,0,0,1,0,0,0,0,1,0
Why a terrorist was given a funeral in kashmir as per his religion 100s came in so terror does have a religion religionofpeace,1,0,1,1,0,0,0,0,0,0,0
"Remember , for everything you have lost , you have gained something else without the dark , you would never see the stars",0,0,0,0,1,0,1,0,0,0,0
Oh what hast thou done to thy configurations despair,0,0,1,0,0,0,0,0,1,0,0
Piece of crap,1,0,1,0,0,0,0,0,0,0,0
"Counting on you , queensland stateoforigin broncos maroons blues nswblues qld",0,1,0,0,1,0,0,0,0,0,0
I have some mistrust of the medical profession the cover up was more important than the patients,1,0,1,0,0,0,0,0,1,0,0
Happy birthday buddy wishing u lots of smiles and success ameen my bday in 3days yaayyaa,0,0,0,0,1,1,1,0,0,0,0
"Since the last episode of fight for my way is airing tonight and taekook will probably watch it together , do y'all think jk might take revenge",1,1,0,0,0,0,0,0,0,0,0
I have the best girlfriend in the world blessed,0,0,0,0,1,1,1,0,0,0,0
Is there a way to watch nyc million dollar listing and filter out of the episodes primadonna duckface tantrum,1,1,1,0,0,0,0,0,0,0,0
Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,0,1,0,0,0,0,1,0,0,0,0
Just paid out my arsehole for a couple of new found glory tickets but it is gon na be a great start to my birthday weekend,1,0,0,0,1,0,1,0,0,0,0
Hi fierzaa i hope you be my friend in roblox btw i love kat and username : usatylerx,0,0,0,0,1,1,1,0,0,0,0
I shall be mooning him cheerfully when he arrives although he probably wo not be president by then ,0,0,0,0,1,1,1,0,0,0,0
Y'all do not understand this woman is wrath is real,1,0,1,0,0,0,0,0,0,0,0
What has you smiling like that ' ' Dominos sent me a coupon ',0,0,0,0,1,0,1,0,0,0,0
Good times never fade away smile,0,0,0,0,1,1,1,0,0,0,0
"Too much caffeine , and i am dyying jitters shakes paranoia heartbeat100",0,0,0,1,0,0,0,0,0,0,0
"No , but i am planning on it before september",0,0,0,0,1,0,0,0,0,0,0
Wow : o this was included in the playlist awesome,0,0,0,0,1,0,0,0,0,0,0
"Proverbs 8 the fear of the lord is to hate evil , pride and arrogance and the evil way and the perverse mouth [ 1/2 ]",1,0,1,1,0,0,0,0,0,0,0
So site crashes everytime i try to book how do they help tell me there is nothing wrong and hang up furious helpless,1,0,1,0,0,0,0,0,1,0,0
Time for a burst burstcoin fork,0,0,0,0,1,0,1,0,0,0,0
Have well and truly done me over the day before i go on holiday fuming,1,0,1,0,0,0,0,0,1,0,0
Very very irritated,1,0,1,0,0,0,0,0,0,0,0
"And do not call him creepy , he is the most handsome , adorable and nicest shark ever ok zora , buut he looks like a shark",1,0,1,0,0,0,0,0,1,0,0
"Your smile is always yours , we make it as easy as possible for you to get the best orthodontic care no matter when you need it",0,0,0,0,1,0,1,0,0,0,0
I excepted the eclipse to make me believe in an omniscience force dissapointed,0,0,0,0,0,0,0,0,1,0,0
Pls do the action immediately against terror otherwise innocent people will die,0,0,0,1,0,0,0,0,0,0,0
Very high bond for unrelated offense cops and fbi are digging on a property me fears this does not end well for families,0,0,0,1,0,0,0,0,0,0,0
Loveisand next time there is a dumping get olivia out of there she is dreadful and not good for chris,1,0,1,0,0,0,0,0,0,0,0
Fucking fuming is an understatement,1,0,0,0,0,0,0,0,0,0,0
The sound of rain is pretty peaceful when you are in a very annoyed mood,1,1,1,0,1,0,1,0,0,0,0
"Are we making the dark , darker or are we shining the light of jesus into the  jesus light shine",0,0,0,0,0,0,1,0,0,0,0
Damn i lost my keys and i forgot to get the garage opener,1,0,0,0,0,0,0,0,1,0,0
"Look at those who are honest and good , for a wonderful future awaits those who love peace",0,0,0,0,1,1,1,0,0,0,0
Outrage police telling a woman she looks nice for her age is apparently  you fakenews people are crazy,1,0,1,0,0,0,0,0,1,0,0
Well my day started off great the mocha machine was not working,1,0,1,0,1,0,0,0,1,0,0
U literally name us a word close to prostitutes ok oomf  ,1,0,0,0,0,0,0,0,1,0,0
No wonder why we are in this mess noloyalty youcaved,1,0,1,0,0,0,0,1,1,0,0
Your marker teacher' looked at him n just burst out laughing i swear these kids will never take me seriously,0,0,0,0,1,0,0,1,0,0,0
"Not bad at all , think may come back to haunt you is",0,0,0,1,0,0,0,0,0,0,0
You forgot laughter as well,0,0,0,0,1,1,1,0,0,0,0
I am so nervous and scared jfnsnzmz,0,0,0,1,0,0,0,1,0,0,0
So now i have to buy a whole new computer,1,0,0,0,0,0,0,0,1,0,0
Serious-looking folks suffer from unused smile muscles behappy hatersgonnahate,0,0,0,0,1,0,1,0,0,0,0
Need your help guys survey for a friend,0,1,0,0,1,0,0,0,0,0,0
It is beautiful here i will not falter,0,0,0,0,1,1,1,0,0,0,0
You are page is full of make up it is a valid question but you probably prefer to be smashed and dashed,1,0,1,0,0,0,0,0,0,0,0
We would be fuming if the hijacked our �8m move for a relegated full back,1,0,1,0,0,0,0,0,0,0,0
All i know is the sentence will start with 'look  ' like any high school punk would start a threat,1,0,1,1,0,0,0,0,0,0,0
I have been to 1 and 1/3 of my classes today and i am already,0,0,0,0,1,0,1,0,0,0,0
"Do not be sad , ultimately it is apparently not supported completely but mostly working : )",0,0,0,0,1,0,1,0,1,0,0
"Stage 10 horror was reminiscent of rio oylmpics  route horror , weather horror , crash horror , abandon horrors",0,0,0,1,0,0,0,0,0,0,0
Happy birthday to the panderific panda ik i hope you have an amazing day oli i love u so much and i ur vids they make me,0,0,0,0,1,1,0,0,0,0,0
Loved cheering you on with my kids x,0,0,0,0,1,1,1,0,0,0,0
"Look upon mine affliction and my pain , and forgive all my sins - Ps 25",0,0,0,0,0,0,0,0,1,0,0
"Because of your , you the life more beautiful : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :",0,0,0,0,1,1,1,0,0,0,0
When you just do not know where to go or what to do  in  lost,0,0,1,0,0,0,0,1,1,0,0
"Hey , everything is gon na be okay , may god kiss your weary face everything is gon na alright , let peace be yours tonight",0,0,0,0,1,1,1,0,0,0,0
If is presidential run is as bad as his appearance in baywatch neither party need fear his run that is $ 8 i shall never get back crap,1,0,1,0,0,0,0,0,0,0,0
Hahahahaha hornet is nest let them sting each other,1,0,0,0,1,1,0,0,0,0,0
Work is going to kill me and 5 o'clock is nowhere near,0,0,0,1,0,0,0,0,1,0,0
Movies on my to-watch list : spider-man homecoming and war for the planet of the apes excited movies,0,1,0,0,1,0,1,0,0,0,0
"Nigga write me talking bout i dreamt about you , cool i hope i was haunting you in a nightmare",0,0,0,1,1,0,0,0,0,0,0
Good morning tuesday no crap today please tantrums toddler cuddly struggles 3 10 pma,0,0,0,0,0,0,1,0,0,0,0
This is because of people like saleem sheikh humanity wins over terrorism n hatred amarnathyatraattacked,0,0,0,0,1,0,1,0,0,0,1
"An alle bike-people in wien take care : extrem viele kontrollen momentan , insbesondere ring usw schwarzkappler reflektor",0,0,0,0,0,0,0,0,0,0,0
"People were always afraid that stodgy squares would kill rock and roll , but the only legitimate threat was ever child choruses",1,0,1,1,0,0,0,0,0,0,0
I know for a fact they shall either ignore the fact tiff is not or change cindy is background,0,1,0,0,0,0,1,1,1,0,0
"Coffee the floor , and the soul grew furious as the stillness broken by little ,",1,0,1,0,0,0,0,0,1,0,0
B4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday,0,0,0,0,1,0,1,0,0,0,0
It is not uncommon for people to spend their whole life waiting to start living ' ~ eckhart tolle happiness live,0,0,0,0,1,0,1,0,0,0,0
Shows how desperate the dems are they always ignore facts and hurl scare tactics,0,0,1,1,0,0,0,0,0,0,0
Ha ha love flats description of marlie packer  default setting 'combat mode '  brilliant wrwc2017,0,0,0,0,1,1,0,0,0,0,0
I literally love paul so much bb19 pissed,1,0,1,0,0,1,0,0,0,0,0
"If you sit back , watch and listen to every and member , you shall quickly learn it is victimhood , racism , and hatred i am woke",1,0,1,0,0,0,0,0,0,0,0
Three more shifts then i start the next part of my tutorship in response enjoyingthelastfewdays excited newchallanges,0,0,0,0,1,0,1,0,0,0,0
Re : thread of that brit freaking out over minor cultural differences your indignation would be cuter without the imperialist undertones,1,1,1,0,0,0,0,0,1,0,0
My new favourite film with out a shadow of a doubt it okja beautifull funny sad emotional real netflix mustwatch now,0,0,0,0,1,1,0,0,0,0,0
"Conte is furious with his board , wants all of them or he quits",1,0,1,0,0,0,0,0,0,0,0
I think so too casual audience was particularly unhappy with server admins and server rules,1,0,1,0,0,0,0,1,1,0,0
Okay i seriously do not know how this whole twitter thing works lost,0,0,1,0,0,0,0,1,1,0,0
Anyways so i apologized and i hav rly bad anxiety guys so i just wanted to get out and start my errands so i did and i had to ~uber everywhere~,0,0,0,1,0,0,0,0,0,0,0
Three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morning -- nada about his wretched offspring,1,0,1,0,0,0,0,0,0,0,0
This comparison makes me so happy flattered engl678mu,0,0,0,0,1,1,1,0,0,0,0
Afraid of no one an no one scares me funk y'all thought image one mans army ',1,0,1,0,0,0,0,0,0,0,0
"And the wonderful boy in the garden grew in wisdom and stature and in favour with god and men , which , literally , were his  vss365",0,0,0,0,1,1,1,0,0,0,0
Because one of them has to be wrong : ) we just want to believe it is handm haha,0,0,0,0,1,0,0,0,0,0,0
"Loving your book ' The power play'-it is a serious game changer if nothing else , my dreaming big will land me amongst the stars",0,1,0,0,1,1,1,0,0,0,0
Has provided tremendous support for the 2017 cewha nationals as one of our conn smyth sponsors 2017 Nationals ottawa,0,0,0,0,1,0,1,0,0,0,0
You have spent more time and energy protecting michael flynn than your own son you are a coward and an awful parent,1,0,1,0,0,0,0,0,1,0,0
Alright alex and i have party boy neighbors who blast music,0,0,1,0,1,0,0,0,0,0,0
Looks that way i do not want to see how q is going to handle tate murder shudder,0,0,1,1,0,0,0,1,0,0,0
Thanks for the recent follow happy to connect : ) have a great tuesday,0,1,0,0,1,0,1,0,0,0,1
"Beware the wrath of an angry , frustrated , agile grandma with a network i am just sayin ' objectlesson",1,0,1,0,0,0,0,0,0,0,0
Post trnsmt blues,0,1,0,0,1,1,0,0,1,0,0
Dropped my birth control on the floor and cant find it cause it blends with the carpet joy,0,0,0,0,1,0,0,0,0,0,0
"Sometimes , you just need to eat a delicious piece of chocolate to remind yourself that there is no need to be bitter sweetness redeems",0,0,0,0,1,1,1,0,0,0,0
An unchallenged present creates a complacent future tuesdaythought selfimprovement success excitement,0,1,0,0,1,0,1,0,0,0,1
Hmm  looks like no one is available to respond its like waiting for a doomsday reply that burning question with no answer,1,0,1,0,0,0,0,0,0,0,0
"You annoy me , your name annoys me , your everything annoys me",1,0,1,0,0,0,0,0,0,0,0
Sending love and prayers to the families of marines lost in the c-130 crash in mississippi may our lord help abate the grief and sorrow,0,0,0,0,0,1,0,0,1,0,0
Sleepy ' lotion by smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child delicious,0,0,0,0,1,0,0,0,0,0,0
When is it going to be that we start to define our own art ' black music is relationship with literary tradition at across cultures mix2017,0,1,0,0,0,0,1,0,0,0,0
Happy to share my new video preview with some of my local fav is compose excitement,0,0,0,0,1,0,1,0,0,0,0
Hahaha got the same forward i want to find the source and teach,0,0,0,0,1,0,0,0,0,0,0
Exciting day ahead  lunch with the girls foodie yummy myday friends,0,1,0,0,1,0,1,0,0,0,0
"Elderly belong w/family , our social system is broken this egregious ' Meancare ' will shake it up , alas",1,0,1,0,0,0,0,1,1,0,0
Ifonlypeoplewould not exist humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals,0,0,0,1,0,0,0,1,1,0,0
"It ruins my frigging night each night at 9pm mrs loves it , i have been early to bed for a month dreadful",1,0,1,0,0,0,0,0,1,0,0
Imagine suffering chronic depression and being told 'you have an unattractive chip on your shoulder ' dwp wrag  mentalhealth,1,0,1,0,0,0,0,0,1,0,0
"Been at work for not even 4 hours and i have thrown boiling tea everywhere , smashed a mug , smashed a milk jug and sliced my finger open",1,0,1,0,0,0,0,1,1,0,0
Happy amazon prime day to all my primers,0,0,0,0,1,0,1,0,0,0,0
"Again i realize some of you may worry about me being gone so long fear not , for i have made a new life for myself in the sewers ,",0,0,0,0,0,0,1,0,0,0,1
"Stop any time soon , his body trembling in kian is arms with relief , completely overwhelmed",0,0,0,0,1,0,1,0,0,0,0
Big-smile great post great Rafa love Rafa,0,0,0,0,1,1,1,0,0,0,0
"Just got a gift via this cool virtual assistant wan na experience let me know , i can send you a gift magical delightful",0,0,0,0,1,0,1,0,0,0,0
Don�t let the fear of losing be greater than the excitement of winning ~ Robert kiyosaki alloutdenimfor kissmarc,0,0,0,0,0,0,1,0,0,0,1
"I am insecure , but i am strong i am alone , but i am loved i am sad , but i smile",0,1,0,0,0,0,1,1,1,0,0
Yes it is happening if u have a welding shield u can get a first hand view,0,1,0,0,0,0,1,0,0,1,0
I take a huge nursing school test today and i am so nervous,0,0,0,1,0,0,0,0,0,0,0
"Not only has my flight been delayed numerous times , we have not been provided with a snack cart horrific",1,0,1,0,0,0,0,0,0,0,0
"I feel like i should be watching glee , but glee will just make me cry and i am trying to remember happy times",0,0,0,0,1,0,0,0,1,0,0
Interesting briefing this evening to learn how to shape housing policy in epsomandewell upto 2032 and cllrs absent,0,1,0,0,0,0,1,0,0,0,0
I want my diamonds as bright as my future,0,0,0,0,1,0,1,0,0,0,0
"It is rained every day since june 30 that is 13 dreary , soggy days in a row auckland",0,0,0,0,1,0,0,1,1,0,0
"Is twitter barbs are both insightful and delightful to read , hell hath no fury like a crusading prosecutor scorned",0,1,0,0,1,0,1,0,0,0,0
Very sad and upset and idk :,0,0,0,0,0,0,0,1,1,0,0
"Lost without my mom plus tired , sick and full of cold is just another day in paradise   upset unwell missyoumommybear",0,0,0,0,0,0,0,0,1,0,0
Americasgottalent live shows with so many technical faults disheartening,1,0,1,0,0,0,0,1,1,0,0
Literally i am in awe,0,0,0,0,1,0,0,0,0,1,0
Get to 84 and the intruder alarm is going off  lolz one of the pts set it off,0,0,1,0,1,0,0,0,0,0,0
Omgsh alexis is soo freaking funny on bachelorinparadise that pizza segment plus i love her and jazzy is friendship,0,0,0,0,1,1,1,0,0,0,0
"Is my time   brew , toast and tv before anyone else gets up earlydoors mumlife lifewithtoddlers",0,0,0,0,1,1,1,0,0,0,0
Poor lyn livv i hope she forgets yours this year in revenge,1,0,1,0,1,0,1,1,1,0,0
This prison is awfully gloomy would you mind if i put some ribbons on the bars,0,0,1,0,1,0,1,0,0,0,0
"Armys we see you working hard to keep bts on the social 50 chart do not feel discouraged , it is still amazing that bts is 2 with no promos",0,0,0,0,1,0,1,0,0,0,1
"Went to bed a 1 , fell asleep after , my niece started crying at 4 i am dying ",1,0,1,0,0,0,0,1,1,0,0
What a miserable piece of shit,1,0,1,0,0,0,0,0,0,0,0
I wont rt things that might offend your faves bcs i am better than that,0,0,0,0,1,0,1,0,0,0,0
"Contentwiththelordsportion : even in times of scarcity , � Yet i will rejoice in the lord , i will joy in the god of my  hab 3",0,0,0,0,1,0,1,0,0,0,0
Dro is so damn fine insecure,0,0,0,1,0,0,0,0,0,0,0
All this makeup is going on sale   but i ai not got the funds heartbreaking,0,0,1,0,0,0,0,0,1,0,0
You do not know fear until you have clogged the toilet at work and can not find the plunger horrifying bathroom firstworldproblems,1,0,1,1,0,0,0,0,0,0,0
Calling me ugly is not even an insult bc i know already,1,0,1,0,0,0,0,1,1,0,0
"Aleesha�kitchen sink , twenty one pilots ( )",0,1,0,0,0,0,0,0,0,0,0
I�m so glad i�m not like some of the sad people online who gossip and bully others for their entertainment because they have no life,0,0,0,0,1,0,1,0,1,0,0
Your opinions on sports is dreadful,1,0,1,0,0,0,0,1,1,0,0
Hi thanku for follow us hairdressers love sharing smiles it is a universal language have a fab day,0,0,0,0,1,1,1,0,0,0,1
I was just put on hold for 20 minutes till i hung up not happy terribleservice unhappy i should have stayed ,1,0,1,0,0,0,0,0,1,0,0
"Thank you dear emily this is a wonderful share i love it emily , have very happy moment over there my beautiful friend",0,0,0,0,1,1,1,0,0,0,0
"Guess who stayed up until 2am just incase someone called but they never did like i knew already , it is me , mistakes were made",0,1,0,0,0,0,0,0,1,0,0
Definitely something happening today solareclipse2017 weird annoyed,1,0,0,0,0,0,0,0,0,0,0
No dsm shows sadness,0,0,0,0,0,0,0,1,1,0,0
And after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,1,0,1,1,0,0,0,0,0,0,0
We need to do something something must be done ' your anxiety is amusing nothing will be done despair,1,0,1,1,0,0,1,0,0,0,0
How has berger king gotten away with selling absolute for this many years terrible,1,0,1,0,0,0,0,0,0,0,0
"Bonless sirlion tips , mixed veggies browngravy and homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook",0,1,0,0,1,1,1,0,0,0,0
"When the lights shut off and it is my turn to settle down , my main concern ",0,1,0,0,0,0,1,0,1,0,0
"I click on download on my pc message says ' Thank you for downloading i Tunes so , where is the download frustrated",1,0,1,0,0,0,0,0,0,0,0
"Knock , knock who is there a guard a guard who  do , do , push pineapple , shake a tree  i shall shut up now",1,0,1,0,1,0,0,0,0,0,0
Sadly digitakt seems to be out of stock all over europe do you know if any european online store that has it,0,0,0,0,0,0,0,0,1,0,0
Revenge marathon has begun,1,0,0,0,0,0,0,0,0,0,0
Tonight is run  restless,0,1,0,1,0,0,0,0,1,0,0
